C,0.0,0.06,0.06,0.05999995
C#,0.08333335,0.14,0.14,0.1400001
D,0.1666667,0.22,0.22,0.2199999
D#,0.25,0.29,0.3,0.2998997
E,0.3333334,0.38,0.38,0.3799999
F,0.4166667,0.46,0.47,0.4635996
F#,0.5,0.54,0.55,0.5478998
G,0.5833335,0.62,0.64,0.6293003
G#,0.6666668,0.71,0.72,0.7104994
A,0.75,0.79,0.8,0.7941004
A#,0.8333335,0.87,0.88,0.8777996
B,0.9166669,0.95,0.9700001,0.9601993
C,1.0,1.04,1.05,1.043401
C#,1.083333,1.12,1.13,1.1266
D,1.166667,1.2,1.22,1.209599
D#,1.25,1.28,1.3,1.290801
E,1.333333,1.37,1.38,1.3754
F,1.416667,1.45,1.47,1.4596
F#,1.5,1.53,1.55,1.5403
G,1.583333,1.62,1.63,1.6235
G#,1.666667,1.7,1.72,1.707401
A,1.75,1.78,1.8,1.789499
A#,1.833333,1.84,1.85,1.847
B,1.916667,1.92,1.93,1.921099
C,2.0,2.0,2.01,2.003999
C#,2.083333,2.08,2.09,2.088798
D,2.166667,2.16,2.18,2.170698
D#,2.25,2.25,2.26,2.2525
E,2.333333,2.33,2.34,2.338998
F,2.416667,2.42,2.43,2.420498
F#,2.5,2.5,2.51,2.503899
G,2.583333,2.58,2.59,2.587099
G#,2.666667,2.66,2.68,2.669999
A,2.75,2.75,2.76,2.7517
A#,2.833333,2.83,2.85,2.835898
B,2.916667,2.91,2.92,2.918901
C,3.0,2.99,3.01,3.0016
C#,3.083333,3.08,3.09,3.083298
D,3.166667,3.16,3.17,3.167502
D#,3.25,3.24,3.26,3.2512
E,3.333333,3.33,3.34,3.334498
F,3.416667,3.41,3.42,3.417102
F#,3.5,3.49,3.51,3.5003
G,3.583333,3.58,3.59,3.582197
G#,3.666667,3.66,3.67,3.666603
A,3.75,3.74,3.75,3.749099
A#,3.833333,3.83,3.84,3.830997
B,3.916667,3.91,3.92,3.914503
C,4.0,3.99,4.0,3.9974
C#,4.083333,4.07,4.09,4.080096
D,4.166667,4.16,4.17,4.164204
D#,4.25,4.24,4.25,4.247899
E,4.333333,4.32,4.34,4.330395
F,4.416667,4.41,4.42,4.411804
F#,4.5,4.49,4.5,4.495998
G,4.583333,4.57,4.59,4.579995
G#,4.666667,4.66,4.67,4.662604
A,4.75,4.74,4.75,4.746999
A#,4.833333,4.82,4.83,4.829495
B,4.916667,4.91,4.92,4.911004
C,5.0,4.99,5.0,4.994497
C#,5.083333,5.07,5.09,5.079395
D,5.166667,5.15,5.17,5.161404
D#,5.25,5.24,5.25,5.244298
E,5.333333,5.32,5.34,5.328197
F,5.416667,5.4,5.42,5.410501
F#,5.5,5.48,5.5,5.492096
G,5.583333,5.54,5.55,5.546897
G#,5.666667,5.62,5.63,5.627601
A,5.75,5.7,5.72,5.7104
A#,5.833333,5.79,5.8,5.792799
B,5.916667,5.87,5.88,5.8753
